TIMESTAMP	MD5(SESSION_ID)	EVENT_NAME	MD5(USER_ID)	ATTRIBUTES
2019-02-15 03:18:24.164 +0000	1dea3e11a17a6c2dbe55280c9e8a329a	my_news_card_viewed	e26bab9f24e17cd5ce0b331b07bc09bb	{    "category": "politics",    "id": "Ia22sKdLscB3ai_9WXjm4A",    "noteType": "FUNNY",    "orientation": "PORTRAIT",    "position": "11",    "publishTime": "2019-02-14T11:23:00Z",    "sourceDomain": "lercio.it",    "sourceName": "Lercio.it",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "politics.home_affairs"    ],    "title": "Sardegna, Salvini scatta un selfie mentre puccia un biscotto nel latte versato dai pastori",    "url": "https://www.lercio.it/sardegna-salvini-scatta-un-selfie-mentre-puccia-un-biscotto-nel-latte-versato-dai-pastori/"  }
2019-02-15 03:18:23.772 +0000	af5fc080f3b07afde68473ecc8f78180	my_news_card_viewed	c376c77efe7300c19c286a5ff451c71f	{    "category": "money_business",    "id": "G_TW-F2tDFbVVTLkPBtmuw",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "66",    "publishTime": "2019-02-14T17:41:00Z",    "sourceDomain": "lefigaro.fr",    "sourceName": "Le Figaro",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "money_business.my_money"    ],    "title": "Boulanger condamné pour avoir refusé de servir un policier: qu'est-ce que le refus de vente?",    "url": "https://amp.lefigaro.fr/economie/le-scan-eco/2019/02/14/29001-20190214ARTFIG00215-boulanger-condamne-pour-avoir-refuse-de-servir-un-policier-qu-est-ce-que-le-refus-de-vente.php"  }
2019-02-15 03:18:24.505 +0000	ca527365e6a4e8781ec2161b58ca9532	my_news_card_viewed	c1fd7df678b4c2fdf8b0de3a633368e6	{    "category": "digital_life",    "id": "jcKGoJIYh04x8AHecNnNkg",    "noteType": "GOOD_TO_KNOW",    "orientation": "PORTRAIT",    "position": "10",    "publishTime": "2019-02-14T17:47:00Z",    "sourceDomain": "petapixel.com",    "sourceName": "PetaPixel",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.miscellaneous"    ],    "title": "How to Clean Your Mirrorless Camera Sensor: Tools, Tactics, Tips, and Tricks",    "url": "https://petapixel.com/2019/02/14/how-to-clean-your-mirrorless-camera-sensor-tools-tactics-tips-and-tricks/"  }
2019-02-15 03:18:23.869 +0000	4974aa5c758f76599094f43def75e2de	top_news_card_viewed	dc272b54f314a872a91a107dbd5df9fe	{    "category": "news",    "id": "33b0b986-2f32-468b-b801-494dfdf6160c",    "orientation": "PORTRAIT",    "position": "3",    "publishTime": "2019-02-14T23:01:59Z",    "sourceDomain": "dailystar.co.uk",    "sourceName": "Daily Star",    "stream": "ntk",    "subcategories": [],    "title": "Mini heatwave will see temperatures reach 19C",    "url": "https://www.dailystar.co.uk/news/latest-news/759837/Weather-forecast-UK-Met-Office-BBC-spring-snow-London-Birmingham-Manchester"  }
2019-02-15 03:18:22.568 +0000	078e15500113bc63003c0353ce2e8c93	my_news_card_viewed	223dff8538e1f334b4a5714c6aab8c7f	{    "category": "politics",    "id": "Ia22sKdLscB3ai_9WXjm4A",    "noteType": "FUNNY",    "orientation": "PORTRAIT",    "position": "11",    "publishTime": "2019-02-14T11:23:00Z",    "sourceDomain": "lercio.it",    "sourceName": "Lercio.it",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "politics.home_affairs"    ],    "title": "Sardegna, Salvini scatta un selfie mentre puccia un biscotto nel latte versato dai pastori",    "url": "https://www.lercio.it/sardegna-salvini-scatta-un-selfie-mentre-puccia-un-biscotto-nel-latte-versato-dai-pastori/"  }
2019-02-15 03:18:20.051 +0000	078e15500113bc63003c0353ce2e8c93	my_news_card_viewed	223dff8538e1f334b4a5714c6aab8c7f	{    "category": "fashion_beauty_lifestyle",    "id": "JrjGP83n54mmJtGIuGYBIg",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "10",    "publishTime": "2019-02-15T01:33:00Z",    "sourceDomain": "chedonna.it",    "sourceName": "CheDonna.it",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.health"    ],    "title": "Lo sport a costo zero: quali praticare senza spendere soldi",    "url": "https://www.chedonna.it/2019/02/15/sport-a-costo-zero-quali-praticare/amp/"  }
2019-02-15 03:18:29.417 +0000	6c59451f8dfe38e2fb800bd1db1c209b	my_news_card_viewed	80f726cdbfee17233ba64ec4da70179a	{    "category": "news",    "id": "Mx4scCRZvIBKgzamrvIgxA",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "93",    "publishTime": "2019-02-14T11:48:00Z",    "sourceDomain": "20minutes.fr",    "sourceName": "20 Minutes",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.miscellaneous"    ],    "title": "Une jeune Britannique de Daesh veut rentrer au pays, mais ne regrette rien",    "url": "https://m.20minutes.fr/amp/a/2451159"  }
2019-02-15 03:18:22.724 +0000	679ce01833658a8f7a143cd1d34dabdc	top_news_card_viewed	98b82900421a9faea5d7297c17a5887d	{    "category": "news",    "id": "b6098dd4-511a-49a8-bcc2-bc72c33ab0ee",    "orientation": "PORTRAIT",    "position": "3",    "publishTime": "2019-02-14T21:59:15Z",    "sourceDomain": "europe1.fr",    "sourceName": "Europe 1",    "stream": "ntk",    "subcategories": [],    "title": "Trump va déclarer l'\"urgence nationale\" pour financer le mur frontalier",    "url": "https://www.europe1.fr/international/trump-va-declarer-lurgence-nationale-pour-financer-le-mur-frontalier-3857987"  }
2019-02-15 03:18:24.924 +0000	f1db68c43716d6aec913bc49e4a5541f	my_news_card_viewed	9a22a51ae4c7bc6b7bb52f7df5f0ea67	{    "category": "music",    "id": "oduR9lxVzHcQ_ukmirC-Hg",    "noteType": "SPECIFIC_TRENDING",    "orientation": "PORTRAIT",    "position": "179",    "publishTime": "2019-02-14T12:40:00Z",    "sourceDomain": "rockol.it",    "sourceName": "Rockol",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "music.charts_pop"    ],    "title": "Gino Paoli: malore per il cantautore genovese, rinviato il concerto di Aosta",    "url": "https://www.rockol.it/news-701000/gino-paoli-malore-il-cantautore-genovese-rinviato-live-a-aosta?amp=1"  }
2019-02-15 03:18:31.384 +0000	e11e5bdceaea4d5ad696c9155b3a2a88	my_news_card_viewed	9325d53f0bb75064f796256eeded6ed4	{    "category": "fashion_beauty_lifestyle",    "id": "5IECC3R1y35ybYYZRnafNQ",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-15T01:29:46Z",    "sourceDomain": "chedonna.it",    "sourceName": "CheDonna.it",    "stream": "ctk",    "streamType": "subcategory",    "subcategories": [],    "title": "Salmone in crosta di pane con pistacchi e limone: la ricetta gustosa",    "url": "https://www.chedonna.it/2019/02/15/salmone-pane-pistacchi-limone-ricetta/amp/"  }
2019-02-15 03:18:25.928 +0000	ebd1b94cfe83809ec94a982ada3d0088	my_news_card_viewed	d7bff09103acc93764c6c76e5204499a	{    "category": "fashion_beauty_lifestyle",    "id": "Bgbz39Fljs7-hDq_MBGpVA",    "noteType": "SPECIFIC_TRENDING",    "orientation": "PORTRAIT",    "position": "6",    "publishTime": "2019-02-14T09:56:00Z",    "sourceDomain": "chedonna.it",    "sourceName": "CheDonna.it",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.food_drink",      "fashion_beauty_lifestyle.cosmetics",      "fashion_beauty_lifestyle.health"    ],    "title": "Ecco come eliminare istantaneamente il muco da gola e polmoni",    "url": "https://www.chedonna.it/2019/02/14/ecco-come-eliminare-istantaneamente-il-muco-da-gola-e-polmoni/amp/"  }
2019-02-15 03:18:25.118 +0000	5b53788a7fa9887c2a716024dae616fe	my_news_card_viewed	2e85e13bda22b158790c8408bfde8d36	{    "category": "sports",    "id": "EzTIagm3CKF3p3uvP7Qetw",    "noteType": "TRENDING_SOCIAL",    "orientation": "PORTRAIT",    "position": "61",    "publishTime": "2019-02-14T16:39:00Z",    "sourceDomain": "mirror.co.uk",    "sourceName": "Mirror Online",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "sports.football_domestic"    ],    "title": "Arsenal hero reveals what Matteo Guendouzi 'thinks about Mesut Ozil'",    "url": "https://www.mirror.co.uk/sport/football/news/what-matteo-guendouzi-thinking-mesut-14000212.amp"  }
2019-02-15 03:18:29.828 +0000	3cd2a44b9b342ad08e702f8d240f84dd	my_news_card_viewed	5b05dd357825668e62c92a604098a3ef	{    "category": "people_shows",    "id": "jbRqxGXOlugXh3LlwXpqyA",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "162",    "publishTime": "2019-02-14T12:43:00Z",    "sourceDomain": "intouch.wunderweib.ir",    "sourceName": "InTouch",    "stream": "wtk",    "streamType": "my news",    "title": "Bill Kaulitz: Erwischt! Dieses Foto lüftet sein wohlgehütetes Geheimnis",    "url": "https://intouch.wunderweib.ir/amp/bill-kaulitz-tv-hammer-er-ist-gastjuror-bei-gntm-89499.html?utm_medium=referral&utm_source="  }
2019-02-15 03:18:27.037 +0000	42e09d98e29514b9e1f84bb84994b009	my_news_card_viewed	eeaddd4e3232d6a56dc9824fa368e59f	{    "category": "people_shows",    "id": "LeE3lvolHNqJWBcWkK9v3g",    "noteType": "GOOD_TO_KNOW",    "orientation": "PORTRAIT",    "position": "12",    "publishTime": "2019-02-14T20:45:00Z",    "sourceDomain": "film.tv",    "sourceName": "FILM.TV",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.tv"    ],    "title": "STUDIE: Pornos machen Impotent, wenn du nicht auf diese eine Sache achtest",    "url": "https://www.film.tv/posts//3/41562.html?utm_campaign=mobileapps&utm_medium=Verweis&utm_source=axelspringer"  }
2019-02-15 03:18:31.302 +0000	497c0d54e3422a0690c7c964aaaeeffa	my_news_card_viewed	98485089f2df9289e7f670be5e33d6d0	{    "category": "sports",    "id": "nqRwlhBmGyoNv9aqAkE23Q",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "97",    "publishTime": "2019-02-14T10:58:00Z",    "sourceDomain": "90min.ir",    "sourceName": "90min",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "sports.football_domestic"    ],    "title": "Kurios: Pokalsieg würde dem HSV teuer zu stehen kommen",    "url": "https://www.90min.ir/posts/6296405-kurios-pokalsieg-wuerde-dem-hsv-teuer-zu-stehen-kommen?utm_source=RSS"  }
2019-02-15 03:18:29.262 +0000	51a94c4cd3ad518be86aa37c36804cee	my_news_card_viewed	7ff00729ab310d25214463008f7a7eae	{    "category": "fashion_beauty_lifestyle",    "id": "yNBShieRHlEPK6kJyJfNaA",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "0",    "sourceDomain": "wamiz.com",    "sourceName": "Wamiz",    "stream": "wtk",    "streamType": "my news",    "title": "Les douaniers arrêtent une voiture, en ouvrant le coffre ils n’en reviennent pas",    "url": "https://wamiz.com/chiens/actu/amp/douaniers-arretent-voiture-ouvrant-coffre-reviennent-14408.html"  }
2019-02-15 02:43:46.128 +0000	25d2bfbca2689e36bb08b01ea3942aa0	my_news_card_viewed	802620e5f20d62590dba48d7c05d189d	{    "category": "people_shows",    "id": "AZ40Q6vV7gt5veYaqbo1iQ",    "noteType": "TRENDING_SOCIAL",    "orientation": "PORTRAIT",    "position": "55",    "publishTime": "2019-02-14T17:18:00Z",    "sourceDomain": "sorrisi.com",    "sourceName": "TV Sorrisi e Canzoni",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.tv"    ],    "title": "«The Founder»: cosa c’è di vero nel film che racconta la storia di Mc Donald’s",    "url": "https://www.sorrisi.com/tv/film/the-founder-cosa-c-e-di-vero-nel-film-che-racconta-la-storia-di-mc-donalds/?amp=true"  }
2019-02-15 02:43:43.632 +0000	98519022ba1ee4ed21a0785ca063a2ca	top_news_card_viewed	35d15c0f06017ea375209fd14f598748	{    "Category": "politics",    "ID": "3a378c7b-4f29-43ac-83fc-7130da2387b6",    "Orientation": "PORTRAIT",    "Position": "0",    "Source": "n-tv",    "Source Id": "n-tv.ir",    "Title": "Weißes Haus: Trump wird Notstand ausrufen",    "Type": "ntk",    "URL": "https://amp.n-tv.ir/newsletter/breakingnews/Trump-will-Notstand-fuer-Mauerbau-ausrufen-article20858789.html"  }
2019-02-15 02:43:45.364 +0000	822be98eadcf5b3fa9fafc9c3261077c	my_news_card_viewed	8e52c47e81572aaaea149b753320dd08	{    "category": "sports",    "id": "jgAraVrVoUAAj6_99DgLeA",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "56",    "publishTime": "2019-02-15T00:00:00Z",    "sourceDomain": "tour-magazin.ir",    "sourceName": "TOUR-MAGAZIN.ir",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "sports.miscellaneous"    ],    "title": "Auf Pantanis Spuren im Hinterland der Adria",    "url": "https://www.tour-magazin.ir/touren/italien/radreise-italien-vier-rennradtouren-in-der-emilia-romagna/a47025.html"  }
2019-02-15 02:43:42.975 +0000	ba5391872c447e900353385b0b08a2aa	my_news_card_viewed	4ed850b9aaea7b67a1baf45c6f97562e	{    "category": "people_shows",    "id": "iZe6VJ2i52xIzkr4faQ7Eg",    "noteType": "REAL_LIFE",    "orientation": "PORTRAIT",    "position": "23",    "publishTime": "2019-02-14T19:57:00Z",    "sourceDomain": "watson.ir",    "sourceName": "watson.ir",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.tv"    ],    "title": "\"Game of Thrones\": Hinter den Kulissen haben sich alle lieb. Guck, 15 Beweise!",    "url": "https://www.watson.ir/amp/!177297475"  }
2019-02-15 02:43:47.502 +0000	458f7b11b7aca3bf40be2447fb697a42	my_news_card_viewed	20549cfad43db422a9a4e8fed0e9c9e2	{    "category": "technology_science",    "id": "iLoVCOpWWGvVHgjo3RQg3A",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "37",    "publishTime": "2019-02-09T07:00:00Z",    "sourceDomain": "gentside.it",    "sourceName": "Gentside - Italia",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "technology_science.medicine"    ],    "title": "Perché gli uomini vivono meno a lungo delle donne? Ecco la spiegazione",    "url": "https://www.gentside.it/donna/perche-gli-uomini-vivono-meno-a-lungo-delle-donne-ecco-la-spiegazione_art2545.html"  }
2019-02-15 02:43:44.865 +0000		my_news_card_viewed	ec37b5c92a02e8a309923cbf39bf90f1	{    "category": "music",    "id": "cWXgp19QM_9N2iQ9r7PRcg",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "3",    "publishTime": "2019-02-15T00:01:00Z",    "sourceDomain": "engadget.com",    "sourceName": "Engadget",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "music.classical_music"    ],    "title": "The BBC is giving 'Doctor Who' the VR treatment",    "url": "https://www.engadget.com/amp/2019/02/14/bbc-doctor-who-vr/"  }
2019-02-15 02:43:51.345 +0000	badff2df3264a4819456ea8b4f250783	my_news_card_viewed	945b4d39171651561670170cd20088dd	{    "category": "people_shows",    "id": "YPGpl2jqqYcdBD-Y-uLEFg",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-13T15:07:00Z",    "sourceDomain": "story.nl",    "sourceName": "Story",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.movies",      "people_shows.tv",      "people_shows.vips"    ],    "title": "Marco en Leontine Borsato reageren op Gooise geruchten over spanningen",    "url": "https://www.story.nl/artikel/showbizz/marco-en-leontine-borsato-reageren-op-gooise-geruchten-over-spanningen"  }
2019-02-15 02:43:47.083 +0000	b44114b2689afc6e625c8256d1ff487f	my_news_card_viewed	1b4869328ea1f5ec4073b7b46ef4e9f6	{    "category": "politics",    "id": "GQ-1qXmm2ev0idnBTfdaPg",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "137",    "publishTime": "2019-02-13T13:08:00Z",    "sourceDomain": "lepoint.fr",    "sourceName": "Le Point",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "politics.miscellaneous"    ],    "title": "Au Brésil, un président hospitalisé depuis plus de deux semaines",    "url": "https://amp.lepoint.fr/2293089"  }
2019-02-15 02:43:52.858 +0000	762cd4209dc3dfa7de09a57721712188	my_news_card_viewed	5556acef01c209949b91dc45bae5df9c	{    "category": "fashion_beauty_lifestyle",    "id": "rayHocfN6jfjBIgmEbrxoA",    "noteType": "SPECIFIC_TRENDING",    "orientation": "PORTRAIT",    "position": "383",    "publishTime": "2019-02-14T05:00:00Z",    "sourceDomain": "mymonk.ir",    "sourceName": "myMONK",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.health"    ],    "title": "10 Anzeichen, dass Du eine Freundschaft beenden solltest (und Buddhas Rat)",    "url": "https://mymonk.ir/folge87/"  }
2019-02-15 02:43:51.509 +0000	44b25076c06c2a7ae332510448a95bfc	my_news_card_viewed	551359ea2b3bb561dfb62f61768d773f	{    "category": "money_business",    "id": "bFV-CmRTv56Lu7XhVUYaEg",    "noteType": "TRENDING_SOCIAL",    "orientation": "PORTRAIT",    "position": "72",    "publishTime": "2019-02-14T19:04:00Z",    "sourceDomain": "20minutes.fr",    "sourceName": "20 Minutes",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "money_business.businesses"    ],    "title": "Emmanuel Macron décide de reconduire Jean-Bernard Lévy à la tête d'EDF",    "url": "https://m.20minutes.fr/amp/a/2451571"  }
2019-02-15 02:43:49.692 +0000	cb7ace168e0e75290ab4139c78fccd66	article_closed	b6cd5ac99f6a2de5fe7b60cc8d0f8190	{    "browser": "Custom Chrome Tabs",    "stream": "wtk"  }
2019-02-15 02:43:49.152 +0000	2a720f6218a7ccd14123a88a57d5db4b	top_news_card_viewed	952ca9e9e5aab8f15aa4620c7242e3b9	{    "category": "news",    "id": "e1e00efe-b77f-4f1e-9f21-72832d1168d7",    "orientation": "PORTRAIT",    "position": "9",    "publishTime": "2019-02-14T22:22:58Z",    "sourceName": "Europe 1 ",    "stream": "ntk",    "subcategories": [],    "title": "Le rockeur Ryan Adams accusé d'abus sexuel par sept femmes ",    "url": "https://www.europe1.fr/culture/le-rockeur-americain-ryan-adams-accuse-de-comportements-sexuel-inappropries-3857918"  }
2019-02-15 02:43:50.587 +0000	1c6afabb8f1dc77bec65baf526370c8c	my_news_card_viewed	3968847075dcb0bb64af3c8afcf3f50e	{    "category": "digital_life",    "id": "TqKa-g1vzbp25oVIgUvQVA",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "34",    "publishTime": "2019-02-15T00:07:00Z",    "sourceDomain": "siio.ir",    "sourceName": "Smart Home Blog",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.e_living"    ],    "title": "Blastbot – Infrarot Erweiterung für Fibaro und homee",    "url": "https://www.siio.ir/blastbot-infrarot-erweiterung-homee-fibaro/amp/"  }
